casename,area_of_law
2007_SGHC_181.pdf,"{'civil procedure': ['appeals'], 'courts and jurisdiction': ['appeals']}"
2007_SGHC_182.pdf,{'land': ['caveats']}
2007_SGHC_183.pdf,[]
2007_SGHC_184.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_185.pdf,{'civil procedure': ['judgments and orders']}
2007_SGHC_186.pdf,{'family law': ['custody']}
2007_SGHC_187.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_188.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_189.pdf,{'insolvency law': ['bankruptcy']}
2007_SGHC_19.pdf,"{'limitation of actions': ['equity and limitation of actions', 'particular causes of action', 'when time begins to run']}"
2007_SGHC_190.pdf,{'land': ['strata titles']}
2007_SGHC_191.pdf,{'land': ['strata titles']}
2007_SGHC_192.pdf,"{'tort': ['confidence'], 'contract': ['breach', 'illegality and public policy']}"
2007_SGHC_193.pdf,"{'contract': ['consideration', 'contractual terms', 'remedies', 'waiver']}"
2007_SGHC_194.pdf,{'contract': ['contractual terms']}
2007_SGHC_195.pdf,[]
2007_SGHC_196.pdf,{'contract': ['illegality and public policy']}
2007_SGHC_197.pdf,{'companies': ['winding up']}
2007_SGHC_2.pdf,{'unincorporated associations and trade unions': ['friendly societies']}
2007_SGHC_20.pdf,"{'legal profession': ['disciplinary procedures', 'show cause action']}"
2007_SGHC_200.pdf,{'trusts': ['secret trusts']}
2007_SGHC_201.pdf,"{'tort': ['misrepresentation', 'passing off'], 'intellectual property': ['trade marks and trade names'], 'words and phrases': ['""connection""', '""relevant sector of the public in singapore""']}"
2007_SGHC_202.pdf,{'credit and security': ['money and moneylenders']}
2007_SGHC_203.pdf,{'damages': ['assessment']}
2007_SGHC_204.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['appeal'], 'statutory interpretation': ['construction of statute'], 'words and phrases': ['""care""']}"
2007_SGHC_205.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2007_SGHC_206.pdf,{'companies': ['schemes of arrangement']}
2007_SGHC_207.pdf,"{'constitutional law': ['attorney-general'], 'evidence': ['admissibility of evidence'], 'legal profession': ['disciplinary procedures', 'show cause action'], 'statutory interpretation': ['statutes']}"
2007_SGHC_208.pdf,"{'evidence': ['admissibility of evidence'], 'legal profession': ['show cause action']}"
2007_SGHC_209.pdf,{'legal profession': ['show cause action']}
2007_SGHC_21.pdf,"{'revenue law': ['property tax'], 'words and phrases': ['""building""', '""dock""', '""machinery""']}"
2007_SGHC_210.pdf,{'revenue law': ['property tax']}
2007_SGHC_211.pdf,{'evidence': ['in-chief of mr rama raju']}
2007_SGHC_212.pdf,[]
2007_SGHC_213.pdf,"{'trusts': ['express trusts', 'resulting trusts']}"
2007_SGHC_214.pdf,[]
2007_SGHC_215.pdf,[]
2007_SGHC_216.pdf,{'land': ['strata titles']}
2007_SGHC_217.pdf,"{'administrative law': ['natural justice'], 'criminal procedure and sentencing': ['appeal'], 'evidence': ['in-chief. his cross-examination started after the lunch break and lasted the entire']}"
2007_SGHC_218.pdf,[]
2007_SGHC_219.pdf,[]
2007_SGHC_22.pdf,{'evidence': ['admissibility of evidence']}
2007_SGHC_220.pdf,[]
2007_SGHC_221.pdf,"{'family law': ['divorce'], 'civil procedure': ['stay of proceedings', 'injunctions', 'costs'], 'conflict of laws': ['natural forum']}"
2007_SGHC_222.pdf,"{'insurance': ['general principles', 'interpretation of clauses in life policy']}"
2007_SGHC_223.pdf,[]
2007_SGHC_224.pdf,[]
2007_SGHC_225.pdf,[]
2007_SGHC_226.pdf,"{'civil procedure': ['pleadings'], 'courts and jurisdiction': ['jurisdiction'], 'criminal law': ['whether s 74(1) of supreme court of judicature act (cap 322, 1999 rev ed) applying'], 'statutory interpretation': ['application of s 74(1) of supreme court of judicature act (cap 322, 1999']}"
2007_SGHC_227.pdf,{'revenue law': ['property tax']}
2007_SGHC_228.pdf,{'companies': ['directors']}
2007_SGHC_23.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_24.pdf,{'civil procedure': ['service']}
2007_SGHC_25.pdf,{'damages': ['compensation and damages']}
2007_SGHC_26.pdf,[]
2007_SGHC_27.pdf,"{'companies': ['directors'], 'legal profession': ['solicitor-client relationship'], 'partnership': ['tests of partnership'], 'restitution': ['quantum meruit']}"
2007_SGHC_28.pdf,[]
2007_SGHC_29.pdf,"{'arbitration': ['stay of court proceedings'], 'contract': ['contractual terms']}"
2007_SGHC_3.pdf,"{'civil procedure': ['pleadings'], 'contract': ['breach']}"
2007_SGHC_30.pdf,[]
2007_SGHC_31.pdf,{'arbitration': ['award']}
2007_SGHC_32.pdf,{'land': ['easements']}
2007_SGHC_33.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_34.pdf,[]
2007_SGHC_35.pdf,{'legal profession': ['show cause action']}
2007_SGHC_36.pdf,{'insolvency law': ['winding up']}
2007_SGHC_37.pdf,{'legal profession': ['show cause action']}
2007_SGHC_38.pdf,[]
2007_SGHC_39.pdf,"{'conflict of laws': ['choice of law'], 'contract': ['security for financial assistance given by way of'], 'credit and security': ['guarantees and indemnities']}"
2007_SGHC_4.pdf,"{'criminal law': ['statements'], 'evidence': ['proof of evidence']}"
2007_SGHC_40.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_41.pdf,[]
2007_SGHC_42.pdf,{'civil procedure': ['summary judgment']}
2007_SGHC_43.pdf,{'civil procedure': ['striking out']}
2007_SGHC_44.pdf,{'family law': ['matrimonial assets']}
2007_SGHC_45.pdf,[]
2007_SGHC_46.pdf,[]
2007_SGHC_47.pdf,[]
2007_SGHC_48.pdf,"{'building and construction law': ['sub-contracts'], 'contract': ['breach', 'remedies'], 'evidence': ['admissibility of evidence']}"
2007_SGHC_49.pdf,[]
2007_SGHC_5.pdf,{'contract': ['illegality and public policy']}
2007_SGHC_50.pdf,[]
2007_SGHC_51.pdf,[]
2007_SGHC_52.pdf,"{'civil procedure': ['witnesses'], 'evidence': ['admissibility of evidence', 'in-chief often consists of little more than confirming the truth of his affidavit of evidence-']}"
2007_SGHC_53.pdf,[]
2007_SGHC_54.pdf,"{'courts and jurisdiction': ['jurisdiction'], 'evidence': ['principles', 'proof of evidence']}"
2007_SGHC_55.pdf,"{'trusts': ['constructive trusts', 'express trusts', 'recipient liability']}"
2007_SGHC_56.pdf,[]
2007_SGHC_57.pdf,[]
2007_SGHC_58.pdf,{'courts and jurisdiction': ['judges']}
2007_SGHC_59.pdf,{'intellectual property': ['trade marks and trade names']}
2007_SGHC_6.pdf,"{'civil procedure': ['pleadings'], 'conflict of laws': ['foreign judgments', 'jurisdiction']}"
2007_SGHC_60.pdf,"{'evidence': ['principles'], 'road traffic': ['offences'], 'words and phrases': ['""serious injury""']}"
2007_SGHC_61.pdf,"{'civil procedure': ['pleadings'], 'commercial transactions': ['sale of services'], 'employment law': ['employees’ duties'], 'tort': ['conspiracy']}"
2007_SGHC_62.pdf,[]
2007_SGHC_63.pdf,{'land': ['strata titles']}
2007_SGHC_64.pdf,[]
2007_SGHC_65.pdf,[]
2007_SGHC_66.pdf,[]
2007_SGHC_67.pdf,[]
2007_SGHC_68.pdf,{'legal profession': ['disciplinary procedures']}
2007_SGHC_69.pdf,[]
2007_SGHC_7.pdf,"{'land': ['interest in land'], 'trusts': ['resulting trusts']}"
2007_SGHC_70.pdf,[]
2007_SGHC_71.pdf,"{'civil procedure': ['interrogatories'], 'constitutional law': ['fundamental liberties']}"
2007_SGHC_72.pdf,[]
2007_SGHC_73.pdf,[]
2007_SGHC_74.pdf,{'administrative law': ['judicial review']}
2007_SGHC_75.pdf,"{'evidence': ['admissibility of evidence', 'documentary evidence'], 'limitation of actions': ['when time begins to run']}"
2007_SGHC_76.pdf,{'civil procedure': ['foreign judgments']}
2007_SGHC_77.pdf,[]
2007_SGHC_78.pdf,[]
2007_SGHC_79.pdf,[]
2007_SGHC_8.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_80.pdf,"{'agency': ['principal'], 'contract': ['formalities', 'remedies'], 'damages': ['contracting party claiming for losses suffered by third party'], 'land': ['licences']}"
2007_SGHC_81.pdf,[]
2007_SGHC_82.pdf,"{'revenue law': ['property tax'], 'statutory interpretation': ['construction of statute']}"
2007_SGHC_83.pdf,"{'legal profession': ['professional conduct', 'show cause action']}"
2007_SGHC_84.pdf,[]
2007_SGHC_85.pdf,{'legal profession': ['admission']}
2007_SGHC_86.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_87.pdf,"{'civil procedure': ['appeals', 'pleadings']}"
2007_SGHC_88.pdf,[]
2007_SGHC_89.pdf,[]
2007_SGHC_9.pdf,"{'companies': ['winding up'], 'insolvency law': ['avoidance of transactions']}"
2007_SGHC_90.pdf,[]
2007_SGHC_91.pdf,{'companies': ['winding up']}
2007_SGHC_92.pdf,{'land': ['strata titles']}
2007_SGHC_93.pdf,[]
2007_SGHC_94.pdf,"{'contract': ['breach'], 'equity': ['estoppel']}"
2007_SGHC_95.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_96.pdf,{'companies': ['winding up']}
2007_SGHC_97.pdf,[]
2007_SGHC_98.pdf,"{'criminal law': ['complicity'], 'evidence': ['witnesses']}"
2007_SGHC_99.pdf,[]
2008_SGCA_1.pdf,"{'companies': ['winding up'], 'conflict of laws': ['choice of law'], 'contract': ['deed without express choice of law clause'], 'courts and jurisdiction': ['judges'], 'credit and security': ['guarantees and indemnities'], 'evidence': ['admissibility of evidence']}"
2008_SGCA_10.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing'], 'evidence': ['principles']}"
2008_SGCA_11.pdf,"{'administrative law': ['disciplinary tribunals', 'judicial review', 'natural justice']}"
2008_SGCA_12.pdf,"{'courts and jurisdiction': ['district court', 'high court'], 'words and phrases': ['""balance of account""', '""otherwise""', '""sufficient reason""']}"
2008_SGCA_13.pdf,{'conflict of laws': ['choice of jurisdiction']}
2008_SGCA_14.pdf,"{'words and phrases': ['""step in the proceedings""']}"
2008_SGCA_15.pdf,"{'revenue law': ['property tax'], 'statutory interpretation': ['construction of statute'], 'words and phrases': ['""made"", ""alter"" and ""adapt for sale""']}"
2008_SGCA_16.pdf,{'credit and security': ['mortgage of personal property']}
2008_SGCA_17.pdf,"{'contract': ['misrepresentation'], 'damages': ['measure of damages'], 'tort': ['misrepresentation']}"
2008_SGCA_18.pdf,"{'civil procedure': ['extension of time'], 'companies': ['schemes of arrangement']}"
2008_SGCA_19.pdf,{'administrative law': ['judicial review']}
2008_SGCA_2.pdf,[]
2008_SGCA_20.pdf,"{'courts and jurisdiction': ['court judgments'], 'criminal law': ['complicity'], 'criminal procedure and sentencing': ['statements'], 'evidence': ['whether out-of-court confessions of co-accused not party to proceedings admissible', 'proof of evidence'], 'statutory interpretation': ['statutes']}"
2008_SGCA_21.pdf,{'revenue law': ['property tax']}
2008_SGCA_22.pdf,"{'administrative law': ['judicial review'], 'employment law': ['workman withdrawing timely compensation claim to commence common law']}"
2008_SGCA_23.pdf,{'tort': ['negligence']}
2008_SGCA_24.pdf,"{'tort': ['negligence'], 'damages': ['loss of dependency award']}"
2008_SGCA_25.pdf,"{'land': ['strata titles'], 'statutory interpretation': ['definitions'], 'words and phrases': ['""subsidiary proprietors""', '""successor in title""']}"
2008_SGCA_26.pdf,"{'arbitration': ['agreement'], 'contract': ['contractual terms'], 'insurance': ['general principles', 'policyholders']}"
2008_SGCA_27.pdf,"{'contract': ['contractual terms'], 'insurance': ['brokers']}"
2008_SGCA_28.pdf,"{'damages': ['apportionment'], 'evidence': ['witnesses']}"
2008_SGCA_29.pdf,"{'administrative law': ['administrative discretion'], 'revenue law': ['property tax']}"
2008_SGCA_3.pdf,"{'civil procedure': ['appeals'], 'courts and jurisdiction': ['appeals']}"
2008_SGCA_30.pdf,{'limitation of actions': ['when time begins to run']}
2008_SGCA_31.pdf,"{'agency': ['principal'], 'civil procedure': ['parties'], 'contract': ['breach'], 'damages': ['measure of damages']}"
2008_SGCA_32.pdf,"{'constitutional law': ['accused person'], 'criminal law': ['general exceptions', 'statutory offences'], 'criminal procedure and sentencing': ['appeal']}"
2008_SGCA_33.pdf,"{'companies': ['winding up'], 'evidence': ['in-chief as well as to amend its statement of claim. further interlocutory applications']}"
2008_SGCA_34.pdf,"{'arbitration': ['stay of court proceedings'], 'civil procedure': ['stay of proceedings']}"
2008_SGCA_35.pdf,"{'courts and jurisdiction': ['high court'], 'criminal procedure and sentencing': ['charge', 'mitigation', 'sentencing']}"
2008_SGCA_36.pdf,"{'conflict of laws': ['choice of jurisdiction', 'choice of law'], 'contract': ['restitution', 'effect of fraud on existence of contact']}"
2008_SGCA_37.pdf,{'companies': ['winding up']}
2008_SGCA_38.pdf,{'civil procedure': ['judgments and orders']}
2008_SGCA_39.pdf,"{'admiralty and shipping': ['admiralty jurisdiction and arrest'], 'civil procedure': ['duty of full and frank disclosure']}"
2008_SGCA_4.pdf,"{'civil procedure': ['pleadings'], 'courts and jurisdiction': ['jurisdiction'], 'statutory interpretation': ['interpretation act'], 'tort': ['confidence']}"
2008_SGCA_40.pdf,"{'administrative law': ['natural justice'], 'criminal law': ['offences', 'special exceptions'], 'evidence': ['proof of evidence']}"
2008_SGCA_41.pdf,{'criminal procedure and sentencing': ['mutual legal assistance']}
2008_SGCA_42.pdf,"{'contract': ['variation'], 'land': ['caveats', 'interest in land']}"
2008_SGCA_43.pdf,{'revenue law': ['property tax']}
2008_SGCA_44.pdf,"{'civil procedure': ['jurisdiction'], 'conflict of laws': ['choice of jurisdiction']}"
2008_SGCA_45.pdf,"{'companies': ['incorporation of companies'], 'contract': ['misrepresentation']}"
2008_SGCA_46.pdf,"{'choses in action': ['assignment'], 'equity': ['maxims'], 'gifts': ['donees']}"
2008_SGCA_47.pdf,"{'land': ['easements'], 'res judicata': ['issue estoppel']}"
2008_SGCA_48.pdf,"{'civil procedure': ['foreign judgments'], 'words and phrases': ['""in so far only as relates to execution""', '""just and convenient""']}"
2008_SGCA_49.pdf,[]
2008_SGCA_5.pdf,"{'arbitration': ['interlocutory order or direction'], 'civil procedure': ['injunctions'], 'courts and jurisdiction': ['abuse of process']}"
2008_SGCA_6.pdf,{'civil procedure': ['third party proceedings']}
2008_SGCA_7.pdf,"{'administrative law': ['statutory requirement that method of distribution of sale proceeds be stated'], 'contract': ['contractual terms'], 'land': ['sale of land', 'strata titles'], 'statutory interpretation': ['construction of statute']}"
2008_SGCA_8.pdf,"{'building and construction law': ['damages'], 'civil procedure': ['damages'], 'contract': ['remedies', 'rule in hadley v baxendale'], 'damages': ['rules in awarding'], 'tort': ['negligence']}"
2008_SGCA_9.pdf,"{'civil procedure': ['rules of court'], 'contempt of court': ['civil contempt'], 'statutory interpretation': ['interpretation act']}"
2008_SGHC_1.pdf,{'contract': ['contractual terms']}
2008_SGHC_10.pdf,[]
2008_SGHC_100.pdf,{'companies': ['oppression']}
2008_SGHC_101.pdf,[]
2008_SGHC_102.pdf,{'companies': ['memorandum and articles of association']}
2008_SGHC_103.pdf,"{'constitutional law': ['equal protection of the law'], 'evidence': ['admissibility of evidence']}"
2008_SGHC_104.pdf,{'intellectual property': ['trade marks and trade names']}
2008_SGHC_105.pdf,"{'revenue law': ['international taxation'], 'trusts': ['constructive trusts']}"
2008_SGHC_106.pdf,{'legal profession': ['show cause action']}
2008_SGHC_107.pdf,"{'criminal law': ['statutory offences'], 'evidence': ['proof of evidence', 'witnesses']}"
2008_SGHC_108.pdf,"{'civil procedure': ['striking out'], 'tort': ['defamation']}"
2008_SGHC_109.pdf,[]
2008_SGHC_11.pdf,{'arbitration': ['costs']}
2008_SGHC_110.pdf,[]
2008_SGHC_111.pdf,[]
2008_SGHC_112.pdf,{'civil procedure': ['amendments']}
2008_SGHC_113.pdf,[]
2008_SGHC_114.pdf,"{'civil procedure': ['pleadings'], 'tort': ['defamation', 'malicious falsehood']}"
2008_SGHC_115.pdf,[]
2008_SGHC_116.pdf,"{'constitutional law': ['fundamental liberties'], 'land': ['strata titles']}"
2008_SGHC_117.pdf,[]
2008_SGHC_118.pdf,[]
2008_SGHC_119.pdf,{'trusts': ['resulting trusts']}
2008_SGHC_12.pdf,{'civil procedure': ['summary judgment']}
2008_SGHC_120.pdf,[]
2008_SGHC_121.pdf,{'tort': ['passing off']}
2008_SGHC_122.pdf,"{'contract': ['breach'], 'evidence': ['in-chief (“aeic”), golam explained his modus operandi. he would take telephone orders from']}"
2008_SGHC_123.pdf,{'damages': ['measure of damages']}
2008_SGHC_124.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'road traffic': ['offences']}"
2008_SGHC_125.pdf,{'criminal procedure and sentencing': ['sentencing']}
2008_SGHC_126.pdf,[]
2008_SGHC_127.pdf,[]
2008_SGHC_128.pdf,{'probate and administration': ['devolution on legal representatives']}
2008_SGHC_129.pdf,[]
2008_SGHC_13.pdf,[]
2008_SGHC_130.pdf,{'criminal law': ['offences']}
2008_SGHC_131.pdf,"{'civil procedure': ['pleadings'], 'contract': ['remedies'], 'damages': ['buyer claiming damages for breach of warranties with']}"
2008_SGHC_132.pdf,[]
2008_SGHC_133.pdf,[]
2008_SGHC_134.pdf,{'arbitration': ['arbitral tribunal']}
2008_SGHC_135.pdf,[]
2008_SGHC_136.pdf,{'civil procedure': ['privileges']}
2008_SGHC_137.pdf,"{'criminal law': ['criminal intimidation, insult and annoyance'], 'criminal procedure and sentencing': ['charge', 'revision of proceedings']}"
2008_SGHC_138.pdf,{'contract': ['contractual terms']}
2008_SGHC_139.pdf,[]
2008_SGHC_14.pdf,{'legal profession': ['show cause action']}
2008_SGHC_140.pdf,{'contract': ['contractual terms']}
2008_SGHC_141.pdf,{'civil procedure': ['discovery of documents']}
2008_SGHC_142.pdf,[]
2008_SGHC_143.pdf,[]
2008_SGHC_144.pdf,{'limitation of actions': ['particular causes of action']}
2008_SGHC_145.pdf,[]
2008_SGHC_146.pdf,{'criminal procedure and sentencing': ['sentencing']}
2008_SGHC_147.pdf,"{'administrative law': ['judicial review'], 'land': ['strata titles']}"
2008_SGHC_148.pdf,"{'employment law': ['employees’ duties'], 'tort': ['negligence']}"
2008_SGHC_149.pdf,"{'admiralty and shipping': ['limitation of liabilities'], 'arbitration': ['stay of court proceedings']}"
2008_SGHC_15.pdf,"{'civil procedure': ['summary judgment'], 'partnership': ['partners and third parties']}"
