,casename,issues_topic,facts_topic
2616,2007_SGHC_5.pdf,10,16
2617,2007_SGHC_50.pdf,7,1
2618,2007_SGHC_51.pdf,22,19
2619,2007_SGHC_52.pdf,22,19
2620,2007_SGHC_53.pdf,27,0
2621,2007_SGHC_54.pdf,0,13
2622,2007_SGHC_55.pdf,3,19
2623,2007_SGHC_56.pdf,0,0
2624,2007_SGHC_57.pdf,0,0
2625,2007_SGHC_58.pdf,27,18
2626,2007_SGHC_59.pdf,5,12
2627,2007_SGHC_6.pdf,21,9
2628,2007_SGHC_60.pdf,11,2
2629,2007_SGHC_61.pdf,26,6
2630,2007_SGHC_62.pdf,2,12
2631,2007_SGHC_63.pdf,0,0
2632,2007_SGHC_64.pdf,0,6
2633,2007_SGHC_65.pdf,25,12
2634,2007_SGHC_66.pdf,27,0
2635,2007_SGHC_67.pdf,1,16
2636,2007_SGHC_68.pdf,0,0
2637,2007_SGHC_69.pdf,22,19
2638,2007_SGHC_7.pdf,9,7
2639,2007_SGHC_70.pdf,0,5
2640,2007_SGHC_71.pdf,0,0
2641,2007_SGHC_72.pdf,27,19
2642,2007_SGHC_73.pdf,7,9
2643,2007_SGHC_74.pdf,27,10
2644,2007_SGHC_75.pdf,8,12
2645,2007_SGHC_76.pdf,27,0
2646,2007_SGHC_77.pdf,24,10
2647,2007_SGHC_78.pdf,0,9
2648,2007_SGHC_79.pdf,0,0
2649,2007_SGHC_8.pdf,0,17
2650,2007_SGHC_80.pdf,10,12
2651,2007_SGHC_81.pdf,27,16
2652,2007_SGHC_82.pdf,1,16
2653,2007_SGHC_83.pdf,2,4
2654,2007_SGHC_84.pdf,27,15
2655,2007_SGHC_85.pdf,21,10
2656,2007_SGHC_86.pdf,0,5
2657,2007_SGHC_87.pdf,27,2
2658,2007_SGHC_88.pdf,27,2
2659,2007_SGHC_89.pdf,2,10
2660,2007_SGHC_9.pdf,13,19
2661,2007_SGHC_90.pdf,21,19
2662,2007_SGHC_91.pdf,8,19
2663,2007_SGHC_92.pdf,1,0
2664,2007_SGHC_93.pdf,1,18
2665,2007_SGHC_94.pdf,23,18
2666,2007_SGHC_95.pdf,0,8
2667,2007_SGHC_96.pdf,19,3
2668,2007_SGHC_97.pdf,21,16
2669,2007_SGHC_98.pdf,24,13
2670,2007_SGHC_99.pdf,0,0
2671,2008_SGCA_1.pdf,21,12
2672,2008_SGCA_10.pdf,25,5
2673,2008_SGCA_11.pdf,22,10
2674,2008_SGCA_12.pdf,27,10
2675,2008_SGCA_13.pdf,21,0
2676,2008_SGCA_14.pdf,21,19
2677,2008_SGCA_15.pdf,1,16
2678,2008_SGCA_16.pdf,9,3
2679,2008_SGCA_17.pdf,7,10
2680,2008_SGCA_18.pdf,10,19
2681,2008_SGCA_19.pdf,27,10
2682,2008_SGCA_2.pdf,15,5
2683,2008_SGCA_20.pdf,24,11
2684,2008_SGCA_21.pdf,1,15
2685,2008_SGCA_22.pdf,11,17
2686,2008_SGCA_23.pdf,11,2
2687,2008_SGCA_24.pdf,7,2
2688,2008_SGCA_25.pdf,1,15
2689,2008_SGCA_26.pdf,0,0
2690,2008_SGCA_27.pdf,0,0
2691,2008_SGCA_28.pdf,11,2
2692,2008_SGCA_29.pdf,1,0
2693,2008_SGCA_3.pdf,0,19
2694,2008_SGCA_30.pdf,0,6
2695,2008_SGCA_31.pdf,0,12
2696,2008_SGCA_32.pdf,24,10
2697,2008_SGCA_33.pdf,19,19
2698,2008_SGCA_34.pdf,21,10
2699,2008_SGCA_35.pdf,25,8
2700,2008_SGCA_36.pdf,21,12
2701,2008_SGCA_37.pdf,19,10
2702,2008_SGCA_38.pdf,27,10
2703,2008_SGCA_39.pdf,14,0
2704,2008_SGCA_4.pdf,27,10
2705,2008_SGCA_40.pdf,24,13
2706,2008_SGCA_41.pdf,16,10
2707,2008_SGCA_42.pdf,1,3
2708,2008_SGCA_43.pdf,1,10
2709,2008_SGCA_44.pdf,21,9
2710,2008_SGCA_45.pdf,27,19
2711,2008_SGCA_46.pdf,12,10
2712,2008_SGCA_47.pdf,12,15
2713,2008_SGCA_48.pdf,21,19
2714,2008_SGCA_49.pdf,10,3
2715,2008_SGCA_5.pdf,0,6
2716,2008_SGCA_6.pdf,21,19
2717,2008_SGCA_7.pdf,1,10
2718,2008_SGCA_8.pdf,7,6
2719,2008_SGCA_9.pdf,27,8
2720,2008_SGHC_1.pdf,23,12
2721,2008_SGHC_10.pdf,0,8
2722,2008_SGHC_100.pdf,17,3
2723,2008_SGHC_101.pdf,2,0
2724,2008_SGHC_102.pdf,0,0
2725,2008_SGHC_103.pdf,16,10
2726,2008_SGHC_104.pdf,5,14
2727,2008_SGHC_105.pdf,8,19
2728,2008_SGHC_106.pdf,0,10
2729,2008_SGHC_107.pdf,24,8
2730,2008_SGHC_108.pdf,18,1
2731,2008_SGHC_109.pdf,5,0
2732,2008_SGHC_11.pdf,27,0
2733,2008_SGHC_110.pdf,0,7
2734,2008_SGHC_111.pdf,11,16
2735,2008_SGHC_112.pdf,27,19
2736,2008_SGHC_113.pdf,7,17
2737,2008_SGHC_114.pdf,18,14
2738,2008_SGHC_115.pdf,22,6
2739,2008_SGHC_116.pdf,1,15
2740,2008_SGHC_117.pdf,15,5
2741,2008_SGHC_118.pdf,0,9
2742,2008_SGHC_119.pdf,0,7
2743,2008_SGHC_12.pdf,27,19
2744,2008_SGHC_120.pdf,28,10
2745,2008_SGHC_121.pdf,0,13
2746,2008_SGHC_122.pdf,0,6
2747,2008_SGHC_123.pdf,7,17
2748,2008_SGHC_124.pdf,0,2
2749,2008_SGHC_125.pdf,25,10
2750,2008_SGHC_126.pdf,16,0
2751,2008_SGHC_127.pdf,0,0
2752,2008_SGHC_128.pdf,9,0
2753,2008_SGHC_129.pdf,1,18
2754,2008_SGHC_13.pdf,23,12
2755,2008_SGHC_130.pdf,0,10
2756,2008_SGHC_131.pdf,7,19
2757,2008_SGHC_132.pdf,8,0
2758,2008_SGHC_133.pdf,0,12
2759,2008_SGHC_134.pdf,0,0
2760,2008_SGHC_135.pdf,17,12
2761,2008_SGHC_136.pdf,2,6
2762,2008_SGHC_137.pdf,24,10
2763,2008_SGHC_138.pdf,7,0
2764,2008_SGHC_139.pdf,0,10
2765,2008_SGHC_14.pdf,2,4
2766,2008_SGHC_140.pdf,0,0
2767,2008_SGHC_141.pdf,22,10
2768,2008_SGHC_142.pdf,0,9
2769,2008_SGHC_143.pdf,10,10
2770,2008_SGHC_144.pdf,21,19
2771,2008_SGHC_145.pdf,0,0
2772,2008_SGHC_146.pdf,25,13
2773,2008_SGHC_147.pdf,0,15
2774,2008_SGHC_148.pdf,11,6
2775,2008_SGHC_149.pdf,14,0
2776,2008_SGHC_15.pdf,23,19
2777,2008_SGHC_150.pdf,23,12
2778,2008_SGHC_151.pdf,13,4
2779,2008_SGHC_152.pdf,0,0
2780,2008_SGHC_153.pdf,0,12
2781,2008_SGHC_154.pdf,26,0
2782,2008_SGHC_155.pdf,1,15
2783,2008_SGHC_156.pdf,8,19
2784,2008_SGHC_157.pdf,0,6
2785,2008_SGHC_158.pdf,0,10
2786,2008_SGHC_159.pdf,0,6
2787,2008_SGHC_16.pdf,0,0
2788,2008_SGHC_160.pdf,1,12
2789,2008_SGHC_161.pdf,26,6
2790,2008_SGHC_162.pdf,18,10
2791,2008_SGHC_163.pdf,28,5
2792,2008_SGHC_164.pdf,27,10
2793,2008_SGHC_165.pdf,21,3
2794,2008_SGHC_166.pdf,9,9
2795,2008_SGHC_167.pdf,9,7
2796,2008_SGHC_168.pdf,8,19
2797,2008_SGHC_169.pdf,3,0
2798,2008_SGHC_17.pdf,27,0
2799,2008_SGHC_170.pdf,0,10
2800,2008_SGHC_171.pdf,0,13
2801,2008_SGHC_172.pdf,3,12
2802,2008_SGHC_173.pdf,18,10
2803,2008_SGHC_174.pdf,7,9
2804,2008_SGHC_175.pdf,0,15
2805,2008_SGHC_176.pdf,0,0
2806,2008_SGHC_177.pdf,17,3
2807,2008_SGHC_178.pdf,10,12
2808,2008_SGHC_179.pdf,7,9
2809,2008_SGHC_18.pdf,2,6
2810,2008_SGHC_180.pdf,27,0
2811,2008_SGHC_181.pdf,27,12
2812,2008_SGHC_182.pdf,8,0
2813,2008_SGHC_183.pdf,0,0
2814,2008_SGHC_184.pdf,9,2
2815,2008_SGHC_185.pdf,2,15
2816,2008_SGHC_186.pdf,0,0
2817,2008_SGHC_187.pdf,8,3
2818,2008_SGHC_188.pdf,26,6
2819,2008_SGHC_189.pdf,27,16
2820,2008_SGHC_19.pdf,27,0
2821,2008_SGHC_190.pdf,8,19
2822,2008_SGHC_191.pdf,21,0
2823,2008_SGHC_192.pdf,27,0
2824,2008_SGHC_193.pdf,21,19
2825,2008_SGHC_194.pdf,27,10
2826,2008_SGHC_195.pdf,0,7
2827,2008_SGHC_196.pdf,0,0
2828,2008_SGHC_197.pdf,0,0
2829,2008_SGHC_198.pdf,13,3
2830,2008_SGHC_199.pdf,27,19
2831,2008_SGHC_2.pdf,9,7
2832,2008_SGHC_20.pdf,25,10
2833,2008_SGHC_200.pdf,27,0
2834,2008_SGHC_201.pdf,0,6
2835,2008_SGHC_202.pdf,0,0
2836,2008_SGHC_203.pdf,27,10
2837,2008_SGHC_204.pdf,0,18
2838,2008_SGHC_205.pdf,27,6
2839,2008_SGHC_206.pdf,21,6
2840,2008_SGHC_207.pdf,3,7
2841,2008_SGHC_208.pdf,28,13
2842,2008_SGHC_209.pdf,0,8
2843,2008_SGHC_21.pdf,10,0
2844,2008_SGHC_210.pdf,1,15
2845,2008_SGHC_211.pdf,3,0
2846,2008_SGHC_212.pdf,26,0
2847,2008_SGHC_213.pdf,0,18
2848,2008_SGHC_214.pdf,27,0
2849,2008_SGHC_215.pdf,27,10
2850,2008_SGHC_216.pdf,27,18
2851,2008_SGHC_217.pdf,7,0
2852,2008_SGHC_218.pdf,16,10
2853,2008_SGHC_219.pdf,19,10
2854,2008_SGHC_22.pdf,0,13
2855,2008_SGHC_220.pdf,23,19
2856,2008_SGHC_221.pdf,0,9
2857,2008_SGHC_222.pdf,23,18
2858,2008_SGHC_223.pdf,9,12
2859,2008_SGHC_224.pdf,10,9
2860,2008_SGHC_225.pdf,9,0
2861,2008_SGHC_226.pdf,0,3
2862,2008_SGHC_227.pdf,27,10
2863,2008_SGHC_228.pdf,1,18
2864,2008_SGHC_229.pdf,0,0
2865,2008_SGHC_23.pdf,2,0
2866,2008_SGHC_230.pdf,27,6
2867,2008_SGHC_231.pdf,0,6
2868,2008_SGHC_232.pdf,27,0
2869,2008_SGHC_233.pdf,17,7
2870,2008_SGHC_234.pdf,19,0
2871,2008_SGHC_235.pdf,2,0
2872,2008_SGHC_236.pdf,7,0
2873,2008_SGHC_237.pdf,0,7
2874,2008_SGHC_238.pdf,0,0
2875,2008_SGHC_239.pdf,0,0
2876,2008_SGHC_24.pdf,7,0
2877,2008_SGHC_240.pdf,21,12
2878,2008_SGHC_241.pdf,8,19
2879,2008_SGHC_242.pdf,8,3
2880,2008_SGHC_243.pdf,0,5
2881,2008_SGHC_244.pdf,13,19
2882,2008_SGHC_245.pdf,2,6
2883,2008_SGHC_246.pdf,9,0
2884,2008_SGHC_25.pdf,22,0
2885,2008_SGHC_26.pdf,13,10
2886,2008_SGHC_27.pdf,22,0
2887,2008_SGHC_28.pdf,8,19
2888,2008_SGHC_29.pdf,5,10
2889,2008_SGHC_3.pdf,1,15
2890,2008_SGHC_30.pdf,9,7
2891,2008_SGHC_31.pdf,8,7
2892,2008_SGHC_32.pdf,9,0
2893,2008_SGHC_33.pdf,7,0
2894,2008_SGHC_34.pdf,0,10
2895,2008_SGHC_35.pdf,21,10
2896,2008_SGHC_36.pdf,21,19
2897,2008_SGHC_37.pdf,0,10
2898,2008_SGHC_38.pdf,21,9
2899,2008_SGHC_39.pdf,23,6
2900,2008_SGHC_4.pdf,13,0
2901,2008_SGHC_40.pdf,9,9
2902,2008_SGHC_41.pdf,1,10
2903,2008_SGHC_42.pdf,4,16
2904,2008_SGHC_43.pdf,14,0
2905,2008_SGHC_44.pdf,7,0
2906,2008_SGHC_45.pdf,11,1
2907,2008_SGHC_46.pdf,27,10
2908,2008_SGHC_47.pdf,21,0
2909,2008_SGHC_48.pdf,0,0
2910,2008_SGHC_49.pdf,25,10
2911,2008_SGHC_5.pdf,0,3
2912,2008_SGHC_50.pdf,23,3
2913,2008_SGHC_51.pdf,5,10
2914,2008_SGHC_52.pdf,18,6
2915,2008_SGHC_53.pdf,14,10
2916,2008_SGHC_54.pdf,27,0
2917,2008_SGHC_55.pdf,7,0
2918,2008_SGHC_56.pdf,1,15
2919,2008_SGHC_57.pdf,17,18
2920,2008_SGHC_58.pdf,24,5
2921,2008_SGHC_59.pdf,21,12
2922,2008_SGHC_6.pdf,0,5
2923,2008_SGHC_60.pdf,21,12
2924,2008_SGHC_61.pdf,0,13
2925,2008_SGHC_62.pdf,16,11
2926,2008_SGHC_63.pdf,0,6
2927,2008_SGHC_64.pdf,21,19
2928,2008_SGHC_65.pdf,8,4
2929,2008_SGHC_66.pdf,0,0
2930,2008_SGHC_67.pdf,0,16
2931,2008_SGHC_68.pdf,0,7
2932,2008_SGHC_69.pdf,1,15
2933,2008_SGHC_7.pdf,0,7
2934,2008_SGHC_70.pdf,2,4
2935,2008_SGHC_71.pdf,0,0
2936,2008_SGHC_72.pdf,27,7
2937,2008_SGHC_73.pdf,21,19
2938,2008_SGHC_74.pdf,0,19
2939,2008_SGHC_75.pdf,1,0
2940,2008_SGHC_76.pdf,22,16
2941,2008_SGHC_77.pdf,0,12
2942,2008_SGHC_78.pdf,11,17
2943,2008_SGHC_79.pdf,0,18
2944,2008_SGHC_8.pdf,9,0
2945,2008_SGHC_80.pdf,0,5
2946,2008_SGHC_81.pdf,23,12
2947,2008_SGHC_82.pdf,21,0
2948,2008_SGHC_83.pdf,10,0
2949,2008_SGHC_84.pdf,27,6
2950,2008_SGHC_85.pdf,27,15
2951,2008_SGHC_86.pdf,21,12
2952,2008_SGHC_87.pdf,2,6
2953,2008_SGHC_88.pdf,0,3
2954,2008_SGHC_89.pdf,25,5
2955,2008_SGHC_9.pdf,11,17
2956,2008_SGHC_90.pdf,25,10
2957,2008_SGHC_91.pdf,8,19
2958,2008_SGHC_92.pdf,14,0
2959,2008_SGHC_93.pdf,0,18
2960,2008_SGHC_94.pdf,0,0
2961,2008_SGHC_95.pdf,7,0
2962,2008_SGHC_96.pdf,0,0
2963,2008_SGHC_97.pdf,1,15
2964,2008_SGHC_98.pdf,2,16
2965,2008_SGHC_99.pdf,0,3
2966,2009_SGCA_1.pdf,16,10
2967,2009_SGCA_10.pdf,9,7
2968,2009_SGCA_11.pdf,19,0
2969,2009_SGCA_12.pdf,12,12
2970,2009_SGCA_13.pdf,5,12
2971,2009_SGCA_14.pdf,1,15
2972,2009_SGCA_15.pdf,27,10
2973,2009_SGCA_16.pdf,25,10
2974,2009_SGCA_17.pdf,8,10
2975,2009_SGCA_18.pdf,20,3
2976,2009_SGCA_19.pdf,0,12
2977,2009_SGCA_2.pdf,27,16
2978,2009_SGCA_20.pdf,10,10
2979,2009_SGCA_21.pdf,1,15
2980,2009_SGCA_22.pdf,0,12
2981,2009_SGCA_23.pdf,0,15
2982,2009_SGCA_24.pdf,0,0
2983,2009_SGCA_25.pdf,22,7
2984,2009_SGCA_26.pdf,21,12
2985,2009_SGCA_27.pdf,13,19
2986,2009_SGCA_28.pdf,28,13
2987,2009_SGCA_29.pdf,10,12
2988,2009_SGCA_3.pdf,0,10
2989,2009_SGCA_30.pdf,27,19
2990,2009_SGCA_31.pdf,0,8
2991,2009_SGCA_32.pdf,21,12
2992,2009_SGCA_33.pdf,0,18
2993,2009_SGCA_34.pdf,0,6
2994,2009_SGCA_35.pdf,19,3
2995,2009_SGCA_36.pdf,10,12
2996,2009_SGCA_37.pdf,19,19
2997,2009_SGCA_38.pdf,5,0
2998,2009_SGCA_39.pdf,10,19
2999,2009_SGCA_4.pdf,27,10
3000,2009_SGCA_40.pdf,10,18
3001,2009_SGCA_41.pdf,0,0
3002,2009_SGCA_42.pdf,12,10
3003,2009_SGCA_43.pdf,0,9
3004,2009_SGCA_44.pdf,1,15
3005,2009_SGCA_45.pdf,21,10
3006,2009_SGCA_46.pdf,18,10
3007,2009_SGCA_47.pdf,9,10
3008,2009_SGCA_48.pdf,18,19
3009,2009_SGCA_49.pdf,26,10
3010,2009_SGCA_5.pdf,21,19
3011,2009_SGCA_50.pdf,3,12
3012,2009_SGCA_51.pdf,2,10
3013,2009_SGCA_52.pdf,21,0
3014,2009_SGCA_53.pdf,5,13
3015,2009_SGCA_54.pdf,10,12
3016,2009_SGCA_55.pdf,2,0
3017,2009_SGCA_56.pdf,16,10
3018,2009_SGCA_57.pdf,25,13
3019,2009_SGCA_58.pdf,11,6
3020,2009_SGCA_59.pdf,27,10
3021,2009_SGCA_6.pdf,9,9
3022,2009_SGCA_60.pdf,21,19
3023,2009_SGCA_61.pdf,27,10
3024,2009_SGCA_62.pdf,21,7
3025,2009_SGCA_63.pdf,5,12
3026,2009_SGCA_64.pdf,27,11
3027,2009_SGCA_7.pdf,1,15
3028,2009_SGCA_8.pdf,27,19
3029,2009_SGCA_9.pdf,5,10
3030,2009_SGHC_1.pdf,0,0
3031,2009_SGHC_10.pdf,21,10
3032,2009_SGHC_100.pdf,16,10
3033,2009_SGHC_101.pdf,27,19
3034,2009_SGHC_102.pdf,28,13
3035,2009_SGHC_103.pdf,0,0
3036,2009_SGHC_104.pdf,9,9
3037,2009_SGHC_105.pdf,5,14
3038,2009_SGHC_106.pdf,0,3
3039,2009_SGHC_107.pdf,9,0
3040,2009_SGHC_108.pdf,0,0
3041,2009_SGHC_109.pdf,11,6
3042,2009_SGHC_11.pdf,0,0
3043,2009_SGHC_110.pdf,11,2
3044,2009_SGHC_111.pdf,25,10
3045,2009_SGHC_112.pdf,21,0
3046,2009_SGHC_113.pdf,17,12
3047,2009_SGHC_114.pdf,1,15
3048,2009_SGHC_115.pdf,27,10
3049,2009_SGHC_116.pdf,25,0
3050,2009_SGHC_117.pdf,0,0
3051,2009_SGHC_118.pdf,0,5
3052,2009_SGHC_119.pdf,27,10
3053,2009_SGHC_12.pdf,21,0
3054,2009_SGHC_120.pdf,8,19
3055,2009_SGHC_121.pdf,5,12
3056,2009_SGHC_122.pdf,7,6
3057,2009_SGHC_123.pdf,8,0
3058,2009_SGHC_124.pdf,0,10
3059,2009_SGHC_125.pdf,3,18
3060,2009_SGHC_126.pdf,10,12
3061,2009_SGHC_127.pdf,21,0
3062,2009_SGHC_128.pdf,0,10
3063,2009_SGHC_129.pdf,0,6
3064,2009_SGHC_13.pdf,0,0
3065,2009_SGHC_130.pdf,22,0
3066,2009_SGHC_131.pdf,11,6
3067,2009_SGHC_132.pdf,0,5
3068,2009_SGHC_133.pdf,23,12
3069,2009_SGHC_134.pdf,26,0
3070,2009_SGHC_135.pdf,0,3
3071,2009_SGHC_136.pdf,26,18
3072,2009_SGHC_137.pdf,5,13
3073,2009_SGHC_138.pdf,11,17
3074,2009_SGHC_139.pdf,0,19
3075,2009_SGHC_14.pdf,8,0
3076,2009_SGHC_140.pdf,0,9
3077,2009_SGHC_141.pdf,1,18
3078,2009_SGHC_142.pdf,0,10
3079,2009_SGHC_143.pdf,2,6
3080,2009_SGHC_144.pdf,0,5
3081,2009_SGHC_145.pdf,0,0
3082,2009_SGHC_146.pdf,21,14
3083,2009_SGHC_147.pdf,27,19
3084,2009_SGHC_148.pdf,7,16
3085,2009_SGHC_149.pdf,27,10
3086,2009_SGHC_15.pdf,0,15
3087,2009_SGHC_150.pdf,5,10
3088,2009_SGHC_151.pdf,28,13
3089,2009_SGHC_152.pdf,0,16
3090,2009_SGHC_153.pdf,7,6
3091,2009_SGHC_154.pdf,1,18
3092,2009_SGHC_155.pdf,0,5
3093,2009_SGHC_156.pdf,0,6
3094,2009_SGHC_157.pdf,17,10
3095,2009_SGHC_158.pdf,27,0
3096,2009_SGHC_159.pdf,0,6
3097,2009_SGHC_16.pdf,1,15
3098,2009_SGHC_160.pdf,27,0
3099,2009_SGHC_161.pdf,8,15
3100,2009_SGHC_162.pdf,27,10
3101,2009_SGHC_163.pdf,0,13
3102,2009_SGHC_164.pdf,21,12
3103,2009_SGHC_165.pdf,8,3
3104,2009_SGHC_166.pdf,21,10
3105,2009_SGHC_167.pdf,1,15
3106,2009_SGHC_168.pdf,11,17
3107,2009_SGHC_169.pdf,7,0
3108,2009_SGHC_17.pdf,27,0
3109,2009_SGHC_170.pdf,24,10
3110,2009_SGHC_171.pdf,21,19
3111,2009_SGHC_172.pdf,11,17
3112,2009_SGHC_173.pdf,0,13
3113,2009_SGHC_174.pdf,21,10
3114,2009_SGHC_175.pdf,9,9
3115,2009_SGHC_176.pdf,5,10
3116,2009_SGHC_177.pdf,8,19
3117,2009_SGHC_178.pdf,0,0
3118,2009_SGHC_179.pdf,13,7
3119,2009_SGHC_18.pdf,12,0
3120,2009_SGHC_180.pdf,21,19
3121,2009_SGHC_181.pdf,7,17
3122,2009_SGHC_182.pdf,18,13
3123,2009_SGHC_183.pdf,27,3
3124,2009_SGHC_184.pdf,2,4
3125,2009_SGHC_185.pdf,0,0
3126,2009_SGHC_186.pdf,0,10
3127,2009_SGHC_187.pdf,7,17
3128,2009_SGHC_188.pdf,2,12
3129,2009_SGHC_189.pdf,0,0
3130,2009_SGHC_19.pdf,27,9
3131,2009_SGHC_190.pdf,2,10
3132,2009_SGHC_191.pdf,7,12
3133,2009_SGHC_192.pdf,0,0
3134,2009_SGHC_193.pdf,27,0
3135,2009_SGHC_194.pdf,22,0
3136,2009_SGHC_195.pdf,10,3
3137,2009_SGHC_196.pdf,27,0
3138,2009_SGHC_197.pdf,13,7
3139,2009_SGHC_198.pdf,2,15
3140,2009_SGHC_199.pdf,0,0
3141,2009_SGHC_2.pdf,8,19
3142,2009_SGHC_20.pdf,5,0
3143,2009_SGHC_200.pdf,0,0
3144,2009_SGHC_201.pdf,2,18
3145,2009_SGHC_202.pdf,0,11
3146,2009_SGHC_203.pdf,7,0
3147,2009_SGHC_204.pdf,7,17
3148,2009_SGHC_205.pdf,17,19
3149,2009_SGHC_206.pdf,20,0
3150,2009_SGHC_207.pdf,0,5
3151,2009_SGHC_208.pdf,0,11
3152,2009_SGHC_209.pdf,24,10
3153,2009_SGHC_21.pdf,7,10
3154,2009_SGHC_210.pdf,27,10
3155,2009_SGHC_211.pdf,0,19
3156,2009_SGHC_212.pdf,7,0
3157,2009_SGHC_213.pdf,13,6
3158,2009_SGHC_214.pdf,18,1
3159,2009_SGHC_215.pdf,0,4
3160,2009_SGHC_216.pdf,27,15
3161,2009_SGHC_217.pdf,11,10
3162,2009_SGHC_218.pdf,0,6
3163,2009_SGHC_219.pdf,0,0
3164,2009_SGHC_22.pdf,27,0
3165,2009_SGHC_220.pdf,9,9
3166,2009_SGHC_221.pdf,0,0
3167,2009_SGHC_222.pdf,0,0
3168,2009_SGHC_223.pdf,8,10
3169,2009_SGHC_224.pdf,0,5
3170,2009_SGHC_225.pdf,2,18
3171,2009_SGHC_226.pdf,0,4
3172,2009_SGHC_227.pdf,24,11
3173,2009_SGHC_228.pdf,8,19
3174,2009_SGHC_229.pdf,22,15
3175,2009_SGHC_23.pdf,21,6
3176,2009_SGHC_230.pdf,15,5
3177,2009_SGHC_231.pdf,14,0
3178,2009_SGHC_232.pdf,5,4
3179,2009_SGHC_233.pdf,0,12
3180,2009_SGHC_234.pdf,27,10
3181,2009_SGHC_235.pdf,21,6
3182,2009_SGHC_236.pdf,8,0
3183,2009_SGHC_237.pdf,0,10
3184,2009_SGHC_238.pdf,8,19
3185,2009_SGHC_239.pdf,27,0
3186,2009_SGHC_24.pdf,0,13
3187,2009_SGHC_240.pdf,2,1
3188,2009_SGHC_241.pdf,9,0
3189,2009_SGHC_242.pdf,0,15
3190,2009_SGHC_243.pdf,0,0
3191,2009_SGHC_244.pdf,24,9
3192,2009_SGHC_245.pdf,0,0
3193,2009_SGHC_246.pdf,0,5
3194,2009_SGHC_247.pdf,9,10
3195,2009_SGHC_248.pdf,13,7
3196,2009_SGHC_249.pdf,25,10
3197,2009_SGHC_25.pdf,12,0
3198,2009_SGHC_250.pdf,25,9
3199,2009_SGHC_251.pdf,27,18
3200,2009_SGHC_252.pdf,11,13
3201,2009_SGHC_253.pdf,0,0
3202,2009_SGHC_254.pdf,17,6
3203,2009_SGHC_255.pdf,0,2
3204,2009_SGHC_256.pdf,0,6
3205,2009_SGHC_257.pdf,0,10
3206,2009_SGHC_258.pdf,9,9
3207,2009_SGHC_259.pdf,17,19
3208,2009_SGHC_26.pdf,27,0
3209,2009_SGHC_260.pdf,0,0
3210,2009_SGHC_261.pdf,27,0
3211,2009_SGHC_262.pdf,5,19
3212,2009_SGHC_263.pdf,23,18
3213,2009_SGHC_264.pdf,25,10
3214,2009_SGHC_265.pdf,0,5
3215,2009_SGHC_266.pdf,12,12
3216,2009_SGHC_267.pdf,0,7
3217,2009_SGHC_268.pdf,5,17
3218,2009_SGHC_269.pdf,0,6
3219,2009_SGHC_27.pdf,0,5
3220,2009_SGHC_270.pdf,7,16
3221,2009_SGHC_271.pdf,8,10
3222,2009_SGHC_272.pdf,28,5
3223,2009_SGHC_273.pdf,23,12
3224,2009_SGHC_274.pdf,27,5
3225,2009_SGHC_275.pdf,0,10
3226,2009_SGHC_276.pdf,27,2
3227,2009_SGHC_277.pdf,8,7
3228,2009_SGHC_278.pdf,25,8
3229,2009_SGHC_279.pdf,0,0
3230,2009_SGHC_28.pdf,12,18
3231,2009_SGHC_280.pdf,5,13
3232,2009_SGHC_281.pdf,8,7
3233,2009_SGHC_282.pdf,17,19
3234,2009_SGHC_283.pdf,25,10
3235,2009_SGHC_284.pdf,21,0
3236,2009_SGHC_285.pdf,0,0
3237,2009_SGHC_286.pdf,8,19
3238,2009_SGHC_287.pdf,5,10
3239,2009_SGHC_288.pdf,0,0
3240,2009_SGHC_289.pdf,0,0
3241,2009_SGHC_29.pdf,27,7
3242,2009_SGHC_290.pdf,0,12
3243,2009_SGHC_291.pdf,15,5
3244,2009_SGHC_3.pdf,0,10
3245,2009_SGHC_30.pdf,7,0
3246,2009_SGHC_31.pdf,18,3
3247,2009_SGHC_32.pdf,0,0
3248,2009_SGHC_33.pdf,16,0
3249,2009_SGHC_34.pdf,0,0
3250,2009_SGHC_35.pdf,11,13
3251,2009_SGHC_36.pdf,9,15
3252,2009_SGHC_37.pdf,23,12
3253,2009_SGHC_38.pdf,27,6
3254,2009_SGHC_39.pdf,0,9
3255,2009_SGHC_4.pdf,0,0
3256,2009_SGHC_40.pdf,10,0
3257,2009_SGHC_41.pdf,16,10
3258,2009_SGHC_42.pdf,0,3
3259,2009_SGHC_43.pdf,0,15
3260,2009_SGHC_44.pdf,1,15
3261,2009_SGHC_45.pdf,20,0
3262,2009_SGHC_46.pdf,28,13
3263,2009_SGHC_47.pdf,25,10
3264,2009_SGHC_48.pdf,1,15
3265,2009_SGHC_49.pdf,11,6
3266,2009_SGHC_5.pdf,21,19
3267,2009_SGHC_50.pdf,22,7
3268,2009_SGHC_51.pdf,9,9
3269,2009_SGHC_52.pdf,0,0
3270,2009_SGHC_53.pdf,0,6
3271,2009_SGHC_54.pdf,10,12
3272,2009_SGHC_55.pdf,5,12
3273,2009_SGHC_56.pdf,0,15
3274,2009_SGHC_57.pdf,24,13
3275,2009_SGHC_58.pdf,17,18
3276,2009_SGHC_59.pdf,21,10
3277,2009_SGHC_6.pdf,4,16
3278,2009_SGHC_60.pdf,9,9
3279,2009_SGHC_61.pdf,27,10
3280,2009_SGHC_62.pdf,0,12
